Frame,Visibility,X,Y
179,1,517,300
180,1,507,305
181,1,505,305
182,1,495,310
183,1,485,317
184,1,475,325
185,1,465,335
186,1,460,345
187,1,460,345
188,1,450,355
189,1,445,365
190,1,437,377
191,1,430,390
192,1,425,402
193,1,425,402
194,1,420,417
195,1,417,375
196,1,420,332
197,1,420,300
198,1,422,267
199,1,422,267
200,1,422,240
201,1,422,215
202,1,425,195
203,1,425,177
204,1,425,162
205,1,425,162
206,1,425,150
207,1,425,140
208,1,425,130
209,1,427,125
210,1,427,120
211,1,427,120
212,1,427,115
213,1,430,115
214,1,430,115
215,1,430,115
216,1,430,120
217,1,430,120
218,1,430,125
219,1,430,130
220,1,430,140
221,1,430,150
222,1,430,160
223,1,427,162
224,1,427,175
225,1,427,190
226,1,427,205
227,1,425,220
228,1,425,237
229,1,425,237
230,1,425,257
231,1,425,277
232,1,425,300
233,1,425,322
234,1,425,345
235,1,425,345
236,1,440,350
237,1,455,342
238,1,462,337
239,1,470,335
240,1,475,337
241,1,475,337
242,1,480,340
243,1,482,342
244,1,485,345
245,1,490,350
246,1,492,352
247,1,492,352
248,1,490,347
249,1,485,340
250,0,0,0
251,1,480,317
252,1,477,312
253,1,475,312
254,1,475,310
255,1,472,307
256,1,470,305
257,1,470,305
258,1,467,305
259,1,467,307
260,1,465,310
261,1,462,312
262,1,460,320
263,1,460,325
264,1,457,332
265,1,457,335
266,1,455,342
267,1,452,352
268,1,452,365
269,1,450,377
270,1,447,390
271,1,447,390
272,1,447,402
273,1,487,387
274,1,515,370
275,1,542,355
276,0,0,0
277,0,0,0
278,0,0,0
279,0,0,0
280,0,0,0
281,0,0,0
282,0,0,0
283,0,0,0
284,0,0,0
285,0,0,0
286,0,0,0
287,0,0,0
288,0,0,0
289,0,0,0
290,0,0,0
291,0,0,0
292,1,625,392
293,1,600,407
294,1,582,422
295,1,582,422
296,1,565,440
297,0,0,0
298,0,0,0
299,0,0,0
300,0,0,0
301,0,0,0
302,0,0,0
303,0,0,0
304,1,685,340
305,1,707,322
306,1,725,310
307,1,725,310
308,1,742,297
309,1,755,290
310,1,767,285
311,1,780,280
312,1,790,280
313,1,790,280
314,1,800,277
315,1,807,280
316,1,817,280
317,1,825,282
318,1,832,285
319,1,832,287
320,1,840,292
321,1,845,297
322,1,852,305
323,1,857,312
324,1,865,320
325,1,865,320
326,1,870,330
327,1,875,340
328,1,880,350
329,1,885,360
330,1,890,372
331,1,890,372
332,1,895,385
333,1,897,397
334,1,900,400
335,1,902,397
336,1,902,392
337,1,902,392
338,1,902,390
339,1,902,390
340,1,902,390
341,1,900,392
342,1,902,392
343,1,900,392
344,1,902,395
345,1,902,400
346,1,902,400
347,1,902,400
348,1,902,400
349,1,902,400
350,1,902,402
351,1,902,405
352,1,902,405
353,1,902,405
354,1,902,405
